
TOKYO,"2 chambres, 1 living, 1 salle de bain",128,102,beton armée dosée à 350kg/m3,m3,"573215,8","18,4",90
TOKYO,"2 chambres, 1 living, 1 salle de bain",128,103,Armature pour Béton,kg,8500,781,90
PEKIN,"3 chambres, 1 living",250,201,Fouille d'ouvrage,m3,"9390,93","24,44",120
PEKIN,"3 chambres, 1 living",250,202,Decapage,m2,"3072,87","101,36",120
PEKIN,"3 chambres, 1 living",250,203,Dressage,m2,"3736,26","101,36",120
PEKIN,"3 chambres, 1 living",250,204,Remblai,m3,"37563,26","15,59",120
PEKIN,"3 chambres, 1 living",250,205,Implantation,ftt,152656,1,120
GASY,"2 chambres, 1 jardin",160,101,Maconnerie,m3,"172114,4","9,62",150
GASY,"2 chambres, 1 jardin",160,102,beton armée dosée à 350kg/m3,m3,"573215,8","18,4",150
GASY,"2 chambres, 1 jardin",160,103,Remblai technique,m3,"37563,26","15,59",150
GASY,"2 chambres, 1 jardin",160,104,Herrissonage,m3,"73245,4","7,8",150
GASY,"2 chambres, 1 jardin",160,105,Beton ordinire,m3,"487815,8","5,46",150
GASY,"2 chambres, 1 jardin",160,106,Chape,m3,"33566,54","77,97",150
